HighSchool,AICode,NumberOfTestTakers,SATCriticalReadingMean,SATMathMean,SATWritingMean,SATIINumberOfTestTakers,SATIITotalTestsTaken,APNumberOfTestTakers ,APTotalTestsTaken ,APNumberOfHighScores,PSATSophomoreNumberOfTestTakers,PSATSophomoreCriticalReadingMean,PSATSophomoreMathMean,PSATSophomoreWritingSkillsMean,PSATJuniorNumberOfTestTakers,PSATJuniorCriticalReadingMean,PSATJuniorMathMean,PSATJuniorWritingSkillsMean
5012 Learning Community,480589,1,0,0,0,0,0,11,11,4,18,41.6,40.4,39.8,13,44.6,42.3,39.7
A. C. Davis Senior High School,481601,128,473,462,455,5,12,0,0,0,25,51.3,51.8,51.2,82,46.4,47,43.8
A.G. West/Black Hills High School,480826,112,542,538,518,7,16,114,174,100,19,46.8,49.6,46.1,63,48.1,49.9,44.9
Academy of Citizenship and Empowerment at Tyee Educ,481159,58,402,403,387,1,3,14,14,1,56,30.6,32.6,31.6,54,35.7,37.4,34.6
Aces High School,480384,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
Adna High School,480015,14,537,521,526,0,0,0,0,0,0,0,0,0,13,45.7,48.3,43.6
Almira0Coulee0Hartline High School,480020,18,499,509,480,1,2,15,22,11,0,0,0,0,21,40.1,42.3,40
Anacortes High School,480025,117,546,539,523,17,44,77,113,87,54,49.8,47.7,49.4,86,49.3,48.2,47.3
Arlington High School,480035,145,507,510,493,7,15,103,153,77,36,46.8,46.6,43.7,72,47.8,49.1,45.5
Arts and Academics Academy,481139,2,0,0,0,0,0,1,1,0,71,33.8,34.1,33.9,47,39.2,38.1,37.4
Asotin High School,480040,22,497,494,480,1,2,0,0,0,5,44.6,46,38.2,11,46.5,48.4,42.6
Auburn High School,480055,132,498,500,473,3,8,144,194,106,89,50.3,50.1,47.5,73,48.4,50.6,44.4
Auburn Mountainview High School,480044,111,517,518,490,7,18,186,280,166,54,48.8,50.7,45.9,136,49.3,51.3,46
Auburn Riverside High School,480046,179,498,513,494,8,20,256,375,185,51,49.3,51,46.3,129,46.6,49.4,45.2
Avanti High School,480827,12,569,514,522,0,0,8,8,1,0,0,0,0,8,48.9,43.3,48
Aviation High School,481071,64,553,546,523,4,8,97,165,76,93,48.7,48.5,46.9,39,52.7,52.9,49
B.E.S.T Alternative High School,480542,5,614,484,554,0,0,1,1,0,1,0,0,0,8,45,39.5,45.1
Bainbridge High School,481580,341,590,596,582,114,290,355,605,475,116,56.8,57.3,54.3,225,55.1,55.8,52.2
Ballard High School,481045,270,534,543,519,37,85,317,517,299,14,52.1,52.4,47.6,175,51.5,53.1,49
Battle Ground High School,480060,142,485,488,463,4,10,121,155,72,14,50.7,51.6,45.6,59,44.5,45.7,41.2
Bellevue Senior High School,480070,281,551,589,543,98,265,601,1306,812,24,54.9,58.9,54.2,328,50.3,53,49.5
