High School,AI Code,TestTakerCount,CriticalReadingMean,MathMean,WritingMean,SATSubjectTestTakerCount,SATSubjectTotalTestsTakenCount,APTestTakerCount,ApTotalExamsTaken,ApNumberOfExamsWithGoodScores,PSATSophomore2010TestTakerCount,PSATSophomore2010CriticalReadingMean,PSATSophomore2010MathMean,PSATSophomoreWritingSkillsMean,PSATJuniorTestTakerCount,PSATJuniorCriticalReadingMean,PSATJuniorMathMean,PSATJuniorWritingSkillsMean
A01 High School,481351,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A. C. Davis Senior High School,481601,143,425,457,430,5,18,0,0,0,7,46.3,48.9,42.9,150,43.8,45.4,40.5
Aberdeen High School,480000,54,466,464,440,1,2,9,10,0,1,0,0,0,18,51.9,53.5,47.6
Academy of Citizenship and Empowerment at Tyee Educ,481159,40,351,366,349,0,0,19,20,2,63,34.2,35,33.2,43,35.1,34,31.7
Aces High School,480384,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adna Middle/High School,480015,20,480,498,453,1,3,2,3,0,1,0,0,0,19,48.2,50.9,45.3
AG West Black Hills High School,480826,106,526,528,508,1,1,183,252,108,31,47.7,48,45.1,68,50,51.8,49
Almira0Coulee0Hartline High School,480020,16,501,514,491,2,4,23,34,7,0,0,0,0,18,43.2,46.3,41.9
Anacortes High School,480025,133,557,545,541,10,29,157,247,149,43,43.8,47,41.5,167,48.8,49.5,45.3
Arlington High School,480035,157,535,530,501,6,18,115,190,131,15,49.5,46.6,47.7,83,50.2,48.4,47.9
Arts and Academics Academy,481139,23,397,395,389,0,0,24,28,4,32,33.8,36.5,31,45,34.9,35.1,32.6
Asotin High School,480040,31,495,487,475,0,0,0,0,0,11,44.1,44.1,45.9,11,47.8,56.7,48.7
Auburn High School,480055,124,491,482,468,3,9,167,236,108,76,48.4,50,46.6,97,46.4,48.7,45.9
Auburn Mountainview High School,480044,147,506,527,497,7,18,214,319,197,37,49.1,50.9,47.6,134,47.9,50.4,46.9
Auburn Riverside High School,480046,192,504,521,492,6,16,298,435,240,54,46.4,50.5,45.5,113,48.8,50.5,45.5
Avanti High School,480827,9,649,554,567,2,4,3,4,0,2,0,0,0,8,49.6,43,46.1
Aviation High School,481071,87,563,562,534,14,35,125,242,145,96,51.4,52.6,47.7,73,53.5,55.1,49
B.E.S.T Alternative High School,480542,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
Bainbridge High School,481580,278,594,601,581,81,212,351,688,571,80,56.9,58.9,54,236,54.5,56.4,52.6
Ballard High School,481045,268,545,534,528,31,67,327,465,328,361,47.7,47.1,43.2,322,50.9,50.3,47.3
Barker High School,480451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Battle Ground High School,480060,134,506,522,492,4,13,87,117,74,48,42.9,44.5,41.1,130,48,49.6,44.4
