SessionCategory,SessionTrack,SessionLevel,IsPanelSession,PercentMicrosoftPresenters,TotalTwitterFollowers,AverageTwitterFollowers,TotalSearchResultScore,AverageSearchResultScore,MaxPageRankScore,AveragePageRankScore,Title,current.prediction,bkup.prediction,,
Half-Day Session,Application and Database Development,200,0,0,942,942,13700,13700,0,0,T-SQL Window Function Deep Dive,0.074214131,0.06465818,,
Half-Day Session,BI Platform Architecture Development & Administration,200,0,0,520,520,3060,3060,2,2,Managing Self-Service BI in SharePoint 2013,0.055490055,0.061804582,,
Half-Day Session,BI Platform Architecture Development & Administration,300,0,0,4118,4118,23600,23600,3,3,The DBA's Guide to Administering BI Systems,0.053703093,0.050900634,,
Half-Day Session,BI Platform Architecture Development & Administration,300,0,0,5997,5997,13400,13400,3,3,Business Intelligence Toolkit Overview: Microsoft Power BI & R,0.065550314,0.067401642,,
Half-Day Session,Enterprise Database Administration and Deployment,300,0,0,1131,1131,5340,5340,3,3,SQL Server DR in Microsoft Azure: Building Your Second Data Center,0.095174624,0.089941268,,
Half-Day Session,Enterprise Database Administration and Deployment,400,0,0,1646,1646,5390,5390,2,2,Performance Troubleshooting Using DMVs,0.114997439,0.106357848,,
Half-Day Session,Enterprise Database Administration and Deployment,500,0,1,1564,1564,22300,22300,0,0,Inside SQL Server I/O,0.093708024,0.094039313,,
Half-Day Session,Enterprise Database Administration and Deployment,500,0,0,1187,1187,4290,4290,2,2,Locking Internals Deep Dive,0.11372701,0.106741413,,
Regular Session,Application and Database Development,100,0,0,1081,1081,5510,5510,2,2,Spatial Data: Looking Outside the Map,0.039302733,0.038024278,,
Regular Session,Application and Database Development,100,0,0,11400,11400,160000,160000,4,4,Secrets of SQL Server: Database Worst Practices,NA,0.141677924,,
Regular Session,Application and Database Development,100,0,0,3936,3936,30200,30200,3,3,How to Build a SQL Server Virtual Lab On Your Own Machine,0.062077225,0.055406351,,
Regular Session,Application and Database Development,100,0,0,2104,2104,6450,6450,2,2,Build a Social Analytics Platform to Manage Your Social Presence,NA,0.056022018,,
Regular Session,Application and Database Development,200,0,0,3775,3775,13300,13300,4,4,Are Your Indexes Hurting You or Helping You?,NA,0.063685277,,
Regular Session,Application and Database Development,200,0,0,0,0,10200,10200,0,0,The Significance of Choosing the Right Data Types,NA,0.059900169,,
Regular Session,Application and Database Development,200,0,0,9385,9385,6370,6370,4,4,Stuff Your Database Says about Me . . . and How to Fix it,0.101460306,0.104288359,,
Regular Session,Application and Database Development,200,0,0,4118,4118,23600,23600,3,3,Boosting Performance with Indexing,0.061697524,0.063228325,,
Regular Session,Application and Database Development,200,0,0,325,325,6560,6560,1,1,SQL Server Development Best Practices,NA,0.052127002,,
Regular Session,Application and Database Development,200,0,0,5325,5325,408000,408000,4,4,Going Asynchronous with Service Broker,0.130121827,0.105984874,,
Regular Session,Application and Database Development,200,0,0,5607,5607,41900,41900,3,3,Getting Started Reading Execution Plans,0.103351113,0.103426962,,
Regular Session,Application and Database Development,200,0,0,4253,4253,70800,70800,3,3,Five Ways to Write More Effective Triggers,0.069252972,0.069958579,,
Regular Session,Application and Database Development,200,0,0,531,531,4400,4400,1,1,Twice in a Lifetime: T-SQL Refactoring 101,NA,0.05765687,,
Regular Session,Application and Database Development,200,0,0.5,8910,8910,44700,22350,3,3,Writing Faster Queries Using SQL Server 2014,0.098078628,0.094321241,,
